developer,release_date,sentiment_analysis
Treyarch,2008,1
Treyarch,2008,0
Treyarch,2008,2
Treyarch,2008,2
Treyarch,2008,0
Treyarch,2008,2
Treyarch,2008,1
Treyarch,2008,1
Treyarch,2008,2
Treyarch,2008,1
Treyarch,2008,0
Treyarch,2008,2
Treyarch,2008,2
Treyarch,2008,0
Treyarch,2008,1
Treyarch,2008,2
"PopCap Games, Inc.",2006,2
"PopCap Games, Inc.",2006,1
"PopCap Games, Inc.",2006,1
"PopCap Games, Inc.",2006,1
"PopCap Games, Inc.",2006,1
"PopCap Games, Inc.",2006,1
Ideas Pad,2010,2
Paul Fisch,2016,2
Paul Fisch,2016,1
"2K Boston,2K Australia",2007,1
"2K Boston,2K Australia",2007,1
"2K Boston,2K Australia",2007,2
"2K Boston,2K Australia",2007,2
"2K Boston,2K Australia",2007,1
"2K Boston,2K Australia",2007,1
"2K Boston,2K Australia",2007,2
"2K Boston,2K Australia",2007,2
"2K Boston,2K Australia",2007,1
"2K Boston,2K Australia",2007,2
"2K Boston,2K Australia",2007,2
"2K Boston,2K Australia",2007,2
"2K Boston,2K Australia",2007,1
"2K Boston,2K Australia",2007,1
"2K Boston,2K Australia",2007,0
"2K Boston,2K Australia",2007,1
"2K Boston,2K Australia",2007,1
"2K Boston,2K Australia",2007,2
"2K Boston,2K Australia",2007,0
"2K Boston,2K Australia",2007,1
"2K Boston,2K Australia",2007,1
"2K Boston,2K Australia",2007,2
"2K Boston,2K Australia",2007,2
"2K Boston,2K Australia",2007,2
Rockstar New England,2008,0
Rockstar New England,2008,2
Rockstar New England,2008,1
Rockstar New England,2008,2
Rockstar New England,2008,2
Rockstar New England,2008,2
Rockstar New England,2008,1
Rockstar New England,2008,1
Rockstar New England,2008,1
Rockstar New England,2008,1
Rockstar New England,2008,2
Rockstar New England,2008,2
Rockstar New England,2008,0
Rockstar New England,2008,1
Rockstar New England,2008,2
Rockstar New England,2008,2
Rockstar New England,2008,1
BioWare Corporation,2007,1
BioWare Corporation,2007,1
BioWare Corporation,2007,0
Bohemia Interactive,2013,2
Bohemia Interactive,2013,2
Digital Extremes,2013,1
Digital Extremes,2013,1
Digital Extremes,2013,1
Digital Extremes,2013,1
Digital Extremes,2013,1
Digital Extremes,2013,2
BioWare,2008,2
BioWare,2008,1
BioWare,2008,0
BioWare,2008,2
Egosoft,2003,2
Egosoft,2003,1
Egosoft,2003,2
Egosoft,2003,2
Egosoft,2003,2
Egosoft,2003,2
Egosoft,2003,1
Egosoft,2003,1
Egosoft,2003,1
Invent4 Entertainment,2009,2
Invent4 Entertainment,2009,1
Invent4 Entertainment,2009,0
Invent4 Entertainment,2009,2
Invent4 Entertainment,2009,2
Invent4 Entertainment,2009,1
Invent4 Entertainment,2009,2
Invent4 Entertainment,2009,1
Invent4 Entertainment,2009,2
Invent4 Entertainment,2009,2
Invent4 Entertainment,2009,2
Invent4 Entertainment,2009,2
Invent4 Entertainment,2009,2
Invent4 Entertainment,2009,2
Invent4 Entertainment,2009,2
Reloaded Productions,2011,2
Valve,2000,1
Valve,2000,1
Valve,2000,1
Valve,2000,1
Valve,2000,1
Valve,2000,1
Valve,2000,0
Valve,2000,1
Valve,2000,0
Valve,2000,2
Valve,2000,2
"Monolith Productions, Inc.",2012,2
"Monolith Productions, Inc.",2012,2
"Monolith Productions, Inc.",2012,1
"Monolith Productions, Inc.",2012,2
id Software,1995,1
id Software,1995,1
"Epic Games, Inc.",2000,1
Eyedentity Games Inc.,2012,1
Eyedentity Games Inc.,2012,2
Haemimont Games,2011,1
Haemimont Games,2011,2
Bugbear Entertainment,2005,0
Bugbear Entertainment,2005,2
Bugbear Entertainment,2005,1
Bugbear Entertainment,2005,1
Malfador Machinations,2006,2
Malfador Machinations,2006,1
Malfador Machinations,2006,2
Malfador Machinations,2006,1
Malfador Machinations,2006,2
"2K Czech,Feral Interactive (Mac)",2011,2
"2K Czech,Feral Interactive (Mac)",2011,1
"2K Czech,Feral Interactive (Mac)",2011,2
"2K Czech,Feral Interactive (Mac)",2011,2
Nadeo,2008,1
Eggtooth Team,2011,1
Crytek Studios,2004,0
Crytek Studios,2004,1
Crytek Studios,2004,1
Crytek Studios,2004,1
Crytek Studios,2004,1
Ubisoft Blue Byte Studio,2005,2
ClockStone Studios,2010,2
ClockStone Studios,2010,2
ClockStone Studios,2010,2
ClockStone Studios,2010,1
ClockStone Studios,2010,2
ClockStone Studios,2010,1
Sakari Indie,2009,0
Relic Entertainment,2008,0
Relic Entertainment,2008,2
Relic Entertainment,2008,2
Relic Entertainment,2008,2
Relic Entertainment,2008,2
Relic Entertainment,2008,0
Relic Entertainment,2008,1
Relic Entertainment,2008,1
Relic Entertainment,2008,2
Relic Entertainment,2008,2
Relic Entertainment,2008,2
"EA - Maxis,Aspyr (Mac)",2003,2
"EA - Maxis,Aspyr (Mac)",2003,1
Daybreak Game Company,2012,2
Daybreak Game Company,2012,1
Daybreak Game Company,2012,2
Daybreak Game Company,2012,0
Daybreak Game Company,2012,2
Daybreak Game Company,2012,1
Daybreak Game Company,2012,2
Daybreak Game Company,2012,1
Bugbear Entertainment,2006,1
Bugbear Entertainment,2006,1
Bugbear Entertainment,2006,1
Edge of Reality,2014,2
Edge of Reality,2014,2
Edge of Reality,2014,0
Edge of Reality,2014,1
Edge of Reality,2014,2
Edge of Reality,2014,1
Edge of Reality,2014,2
Edge of Reality,2014,2
Edge of Reality,2014,2
Edge of Reality,2014,2
Edge of Reality,2014,1
Edge of Reality,2014,2
Edge of Reality,2014,1
Edge of Reality,2014,1
Edge of Reality,2014,1
Edge of Reality,2014,2
Edge of Reality,2014,2
Edge of Reality,2014,2
Supergiant Games,2011,1
Supergiant Games,2011,1
Haemimont Games,2009,2
Haemimont Games,2009,1
Haemimont Games,2009,2
Haemimont Games,2009,2
Haemimont Games,2009,0
Haemimont Games,2009,1
Haemimont Games,2009,2
Haemimont Games,2009,2
Haemimont Games,2009,2
Haemimont Games,2009,1
Haemimont Games,2009,2
Haemimont Games,2009,2
Haemimont Games,2009,0
Haemimont Games,2009,2
Haemimont Games,2009,2
Haemimont Games,2009,2
Haemimont Games,2009,1
Haemimont Games,2009,0
Haemimont Games,2009,1
Pandemic Studios,2005,1
Pandemic Studios,2005,1
Pandemic Studios,2005,2
Pandemic Studios,2005,2
Pandemic Studios,2005,0
Pandemic Studios,2005,2
Pandemic Studios,2005,2
Pandemic Studios,2005,1
Pandemic Studios,2005,2
Pandemic Studios,2005,2
Pandemic Studios,2005,1
Pandemic Studios,2005,0
Pandemic Studios,2005,1
Pandemic Studios,2005,2
Pandemic Studios,2005,2
Pandemic Studios,2005,1
Pandemic Studios,2005,1
Pandemic Studios,2005,2
Pandemic Studios,2005,2
Pandemic Studios,2005,2
Pandemic Studios,2005,1
Pandemic Studios,2005,1
Pandemic Studios,2005,2
Pandemic Studios,2005,2
Pandemic Studios,2005,2
Pandemic Studios,2005,2
Pandemic Studios,2005,2
Pandemic Studios,2005,2
Pandemic Studios,2005,0
Pandemic Studios,2005,2
"Epic Games, Inc.",2003,1
"Epic Games, Inc.",2003,1
"Epic Games, Inc.",2003,1
"Epic Games, Inc.",2003,1
Terminal Reality,2003,2
Terminal Reality,2003,1
Terminal Reality,2003,1
Terminal Reality,2003,1
Terminal Reality,2003,1
"CAPCOM Co., Ltd.",2007,1
"CAPCOM Co., Ltd.",2007,2
Jagex Limited,2012,1
Jagex Limited,2012,2
Jagex Limited,2012,0
Jagex Limited,2012,1
Jagex Limited,2012,1
Jagex Limited,2012,2
Jagex Limited,2012,2
Jagex Limited,2012,2
Jagex Limited,2012,0
Jagex Limited,2012,0
Jagex Limited,2012,2
Jagex Limited,2012,1
Jagex Limited,2012,1
Jagex Limited,2012,2
Jagex Limited,2012,0
Jagex Limited,2012,2
Jagex Limited,2012,1
Jagex Limited,2012,1
2D BOY,2008,1
2D BOY,2008,1
2D BOY,2008,2
2D BOY,2008,1
2D BOY,2008,2
2D BOY,2008,0
2D BOY,2008,2
Obsidian Entertainment,2011,2
Obsidian Entertainment,2011,2
Eidos Interactive,2007,2
Eidos Interactive,2007,0
Facepunch Studios,2013,2
Facepunch Studios,2013,1
Egosoft,2008,1
Egosoft,2008,1
Gearbox Software,2009,2
Gearbox Software,2009,2
Gearbox Software,2009,1
Gearbox Software,2001,2
Gearbox Software,2001,1
Gearbox Software,2001,2
Gearbox Software,2001,1
Gearbox Software,2001,2
Gearbox Software,2001,2
Gearbox Software,2001,1
Gearbox Software,2001,1
Gearbox Software,2001,1
Gearbox Software,2001,0
Gearbox Software,2001,2
Gearbox Software,2001,2
Gearbox Software,2001,1
Gearbox Software,2001,1
Gearbox Software,2001,2
Gearbox Software,2001,0
Interplay Inc.,1997,1
Interplay Inc.,1997,2
CD PROJEKT RED,2011,1
CD PROJEKT RED,2011,2
CD PROJEKT RED,2011,1
CD PROJEKT RED,2011,2
Wild Shadow Studios,2012,2
Wild Shadow Studios,2012,2
Wild Shadow Studios,2012,2
Wild Shadow Studios,2012,1
Wild Shadow Studios,2012,2
Wild Shadow Studios,2012,2
Wild Shadow Studios,2012,0
Wild Shadow Studios,2012,2
"Psyonix, Inc.",2015,1
"Psyonix, Inc.",2015,2
Smartly Dressed Games,2017,1
Smartly Dressed Games,2017,2
Smartly Dressed Games,2017,1
Smartly Dressed Games,2017,1
Smartly Dressed Games,2017,1
Smartly Dressed Games,2017,2
Smartly Dressed Games,2017,1
Smartly Dressed Games,2017,2
Smartly Dressed Games,2017,1
Smartly Dressed Games,2017,1
Smartly Dressed Games,2017,2
Smartly Dressed Games,2017,0
Smartly Dressed Games,2017,1
Smartly Dressed Games,2017,1
Smartly Dressed Games,2017,1
Smartly Dressed Games,2017,1
Smartly Dressed Games,2017,0
Smartly Dressed Games,2017,1
Smartly Dressed Games,2017,2
Smartly Dressed Games,2017,1
Smartly Dressed Games,2017,2
Smartly Dressed Games,2017,1
Smartly Dressed Games,2017,2
Smartly Dressed Games,2017,0
Smartly Dressed Games,2017,2
Smartly Dressed Games,2017,2
Smartly Dressed Games,2017,0
Smartly Dressed Games,2017,2
Smartly Dressed Games,2017,0
Smartly Dressed Games,2017,1
Smartly Dressed Games,2017,1
Smartly Dressed Games,2017,1
Smartly Dressed Games,2017,1
Size Five Games,2009,1
Trion Worlds,2015,1
Egosoft,2005,1
Egosoft,2005,1
Egosoft,2005,2
Egosoft,2005,1
Egosoft,2005,1
Rockstar San Diego,2003,1
Rockstar San Diego,2003,1
Rockstar San Diego,2003,1
Rockstar San Diego,2003,1
Artery Games,2010,0
"CAPCOM Co., Ltd.",2006,0
"CAPCOM Co., Ltd.",2006,1
800 North and Digital Ranch,2011,1
800 North and Digital Ranch,2011,0
800 North and Digital Ranch,2011,1
800 North and Digital Ranch,2011,1
800 North and Digital Ranch,2011,2
800 North and Digital Ranch,2011,2
800 North and Digital Ranch,2011,2
800 North and Digital Ranch,2011,1
800 North and Digital Ranch,2011,1
800 North and Digital Ranch,2011,2
800 North and Digital Ranch,2011,2
800 North and Digital Ranch,2011,1
800 North and Digital Ranch,2011,1
800 North and Digital Ranch,2011,1
800 North and Digital Ranch,2011,1
800 North and Digital Ranch,2011,2
800 North and Digital Ranch,2011,2
Ronimo Games,2010,1
MumboJumbo,2008,2
Pendulo Studios,2003,2
"Crystal Dynamics,Feral Interactive (Mac)",2007,2
"Crystal Dynamics,Feral Interactive (Mac)",2007,1
"Crystal Dynamics,Feral Interactive (Mac)",2007,1
"Crystal Dynamics,Feral Interactive (Mac)",2007,2
"Crystal Dynamics,Feral Interactive (Mac)",2007,1
"Crystal Dynamics,Feral Interactive (Mac)",2007,1
"Crystal Dynamics,Feral Interactive (Mac)",2007,1
Frozenbyte,2009,1
No More Room in Hell Team,2011,2
DICE,2010,1
DICE,2010,2
DICE,2010,1
DICE,2010,1
DICE,2010,1
DICE,2010,0
exosyphen studios,2010,2
exosyphen studios,2010,0
"Epic Games, Inc.",2007,0
"Epic Games, Inc.",2007,0
"Epic Games, Inc.",2007,2
"Epic Games, Inc.",2007,2
"Epic Games, Inc.",2007,2
"Epic Games, Inc.",2007,1
"Epic Games, Inc.",2007,2
"Epic Games, Inc.",2007,2
Red Duck Inc.,2011,2
Red Duck Inc.,2011,1
Yager Development,2012,2
Yager Development,2012,2
Capcom,2009,1
Capcom,2009,2
"PopCap Games, Inc.",2009,1
"PopCap Games, Inc.",2009,2
"PopCap Games, Inc.",2009,1
Piranha Bytes,2009,1
Reto-Moto,2016,2
Reto-Moto,2016,2
Reto-Moto,2016,0
Reto-Moto,2016,2
Reto-Moto,2016,1
Reto-Moto,2016,2
Reto-Moto,2016,1
GSC Game World,2006,2
GSC Game World,2006,1
Muzzy Lane,2007,2
Ritual Entertainment,2006,1
Ritual Entertainment,2006,1
Ritual Entertainment,2006,0
Ritual Entertainment,2006,1
Ritual Entertainment,2006,2
Ritual Entertainment,2006,1
"Mithis Games,THQ Nordic",2004,2
Team17 Digital Ltd,2010,1
Team17 Digital Ltd,2010,1
Team17 Digital Ltd,2010,2
Team17 Digital Ltd,2010,2
11 bit studios,2011,1
EA Los Angeles,2009,2
EA Los Angeles,2009,2
EA Los Angeles,2009,1
EA Los Angeles,2009,1
"Gravvit Ltd,Forbes  Consult Ltd",2014,1
"Gravvit Ltd,Forbes  Consult Ltd",2014,2
Runic Games,2009,1
Runic Games,2009,2
Radical Entertainment,2009,2
"Firaxis Games,Feral Interactive (Mac)",2006,1
"Firaxis Games,Feral Interactive (Mac)",2006,2
Introversion Software,2005,1
Introversion Software,2005,2
Introversion Software,2005,2
Sonalysts,1997,1
Dark Water Studios Ltd,2010,0
Dark Water Studios Ltd,2010,1
Dark Water Studios Ltd,2010,1
Dark Water Studios Ltd,2010,1
"Io-Interactive A/S,Feral Interactive (Mac)",2012,1
"Io-Interactive A/S,Feral Interactive (Mac)",2012,1
GlyphX Games,2005,1
GlyphX Games,2005,0
GlyphX Games,2005,2
GlyphX Games,2005,1
Gaijin Entertainment,2009,2
id Software,1990,2
id Software,1990,2
id Software,1990,1
"PopCap Games, Inc.",2007,1
Team17 Digital Ltd,2012,1
Team17 Digital Ltd,2012,2
"Standing Stone Games, LLC",2012,2
"Standing Stone Games, LLC",2012,2
The Sims Studio,2009,1
The Sims Studio,2009,1
The Sims Studio,2009,0
The Sims Studio,2009,2
Terminal Reality,2005,1
Terminal Reality,2005,2
Terminal Reality,2005,2
TaleWorlds Entertainment,2010,2
TaleWorlds Entertainment,2010,2
TaleWorlds Entertainment,2010,1
TaleWorlds Entertainment,2010,2
Unknown Worlds Entertainment,2012,0
Unknown Worlds Entertainment,2012,1
Unknown Worlds Entertainment,2012,2
Fatshark,2010,1
BioWare,2009,2
BioWare,2009,2
BioWare,2009,0
Volition,2011,2
Volition,2011,0
Volition,2011,2
Volition,2011,1
Volition,2011,2
Volition,2011,2
Volition,2011,2
Volition,2011,1
Volition,2011,1
Volition,2011,2
IO Interactive,2009,2
IO Interactive,2009,2
Two Tribes,2010,1
Uber Entertainment,2011,2
Uber Entertainment,2011,2
Chucklefish,2016,0
Chucklefish,2016,0
Chucklefish,2016,2
Big Fat Alien,2011,2
Big Fat Alien,2011,1
Io-Interactive A/S,2002,0
Io-Interactive A/S,2002,2
Io-Interactive A/S,2002,2
Io-Interactive A/S,2002,0
Io-Interactive A/S,2002,2
Io-Interactive A/S,2002,1
Io-Interactive A/S,2002,1
id Software,2004,1
id Software,2004,1
id Software,2004,2
Replay Studios,2009,2
Replay Studios,2009,2
Replay Studios,2009,1
Replay Studios,2009,1
Sector3 Studios,2013,2
Sector3 Studios,2013,2
Team Psykskallar,2013,0
Team Psykskallar,2013,1
Team Psykskallar,2013,2
Crytek,2014,1
Crytek,2014,2
Crytek,2014,2
Sonalysts,2006,2
Sonalysts,2006,1
Sonalysts,2006,2
Treyarch,2012,2
Treyarch,2012,2
Treyarch,2012,2
Treyarch,2012,2
Treyarch,2012,1
Treyarch,2012,2
Treyarch,2012,2
Treyarch,2012,1
Treyarch,2012,2
Treyarch,2012,2
Treyarch,2012,2
Treyarch,2012,0
Rebellion,2012,0
Rebellion,2012,2
Introversion Software,2015,0
Introversion Software,2015,2
Deepred,2006,1
Deepred,2006,2
Deepred,2006,0
Nival,2006,2
Star Gem Inc.,2013,1
Ronimo Games,2012,0
Ronimo Games,2012,2
Ronimo Games,2012,1
Ronimo Games,2012,1
Ronimo Games,2012,2
Ronimo Games,2012,1
Ronimo Games,2012,1
Ronimo Games,2012,2
Ronimo Games,2012,0
Crystal Dynamics,2008,1
Crystal Dynamics,2008,1
Crystal Dynamics,2008,1
"Vblank Entertainment, Inc.",2014,2
Lionhead Studios,2011,2
Bethesda Game Studios,2002,2
id Software,1994,1
id Software,1994,1
id Software,1994,0
"Raven Software,Aspyr (Mac)",2003,2
"Raven Software,Aspyr (Mac)",2003,2
"Raven Software,Aspyr (Mac)",2003,2
"Raven Software,Aspyr (Mac)",2003,2
"Raven Software,Aspyr (Mac)",2003,2
"Raven Software,Aspyr (Mac)",2003,2
"Arcen Games, LLC",2009,2
"Arcen Games, LLC",2009,2
Digital Extremes,2012,2
Capcom,2009,1
Frictional Games,2009,2
Joycity,2015,2
BioWare,2010,1
BioWare,2010,1
Ubisoft Montreal,2011,1
Ubisoft Montreal,2011,1
Rebellion,2010,1
Rebellion,2010,2
Rebellion,2010,1
Rebellion,2010,1
id Software,2012,2
"Double Helix Games,Rainbow Studios,THQ Nordic",2010,1
Deep Silver Volition,2013,2
Parallax Arts Studio,2008,1
Bossa Studios,2013,1
Bossa Studios,2013,1
Bossa Studios,2013,0
Bossa Studios,2013,1
Bossa Studios,2013,2
Bossa Studios,2013,0
Bossa Studios,2013,1
Blue Manchu,2015,2
5th Cell Media,2012,0
5th Cell Media,2012,1
5th Cell Media,2012,2
5th Cell Media,2012,0
5th Cell Media,2012,2
5th Cell Media,2012,2
5th Cell Media,2012,0
5th Cell Media,2012,1
5th Cell Media,2012,1
5th Cell Media,2012,1
5th Cell Media,2012,2
5th Cell Media,2012,2
Remedy Entertainment,2001,2
Remedy Entertainment,2001,2
Remedy Entertainment,2001,2
Traveller's Tales,2008,2
"Volition,Reactor Zero,THQ Nordic",2009,2
"Volition,Reactor Zero,THQ Nordic",2009,2
"Volition,Reactor Zero,THQ Nordic",2009,2
Hidden Path Entertainment,2008,1
Hidden Path Entertainment,2008,1
Hidden Path Entertainment,2008,2
Hidden Path Entertainment,2008,2
Ion Storm,2004,0
Ion Storm,2004,2
Trendy Entertainment,2011,2
Trendy Entertainment,2011,1
Trendy Entertainment,2011,1
Trendy Entertainment,2011,1
Trendy Entertainment,2011,1
"Rocksteady Studios,Feral Interactive (Mac)",2010,2
"Rocksteady Studios,Feral Interactive (Mac)",2010,2
"Rocksteady Studios,Feral Interactive (Mac)",2010,1
"Rocksteady Studios,Feral Interactive (Mac)",2010,2
EA Los Angeles,2007,1
Game Distillery s.r.o.,2011,1
Reality Pump Studios,2011,2
Aspyr Studios,2010,2
Nadeo,2011,0
Bohemia Interactive,2010,1
Funcom,2000,1
Funcom,2006,1
DnS Development,2010,2
Firaxis Games,2005,2
LucasArts,2005,1
LucasArts,2005,2
LucasArts,2005,1
LucasArts,2005,2
LucasArts,2005,2
Ubisoft Romania,2007,2
D3T Limited,2010,0
Capcom,2008,1
Capcom,2008,1
Nexon,2012,2
Nemesys Games,2010,1
Nemesys Games,2010,1
Nemesys Games,2010,0
Nemesys Games,2010,1
Nemesys Games,2010,2
SCS Software,2012,2
Uber Entertainment,2012,1
Uber Entertainment,2012,2
Uber Entertainment,2012,2
Uber Entertainment,2012,1
Hardsuit Labs,2012,0
SimBin,2006,1
SimBin,2006,1
SimBin,2006,1
SimBin,2006,2
Monte Cristo,2007,2
Klei Entertainment,2010,1
Number None,2009,1
Number None,2009,2
Number None,2009,1
Day 1 Studios,2011,2
Amanita Design,2009,2
Ubisoft Montreal,2012,1
Boss Baddie,2012,1
Subset Games,2012,2
Subset Games,2012,1
Subset Games,2012,1
Robot Entertainment,2012,0
Robot Entertainment,2012,1
SimBin,2008,2
Cold Beam Games,2010,1
Cold Beam Games,2010,1
Meridian4,2008,1
Vigil Games,2010,2
Vigil Games,2010,1
Vigil Games,2010,1
Ubisoft,2004,2
Freejam,2017,0
Freejam,2017,2
Freejam,2017,1
Freejam,2017,1
Freejam,2017,2
Freejam,2017,2
Coffee Stain Studios,2014,2
Coffee Stain Studios,2014,2
Coffee Stain Studios,2014,2
Telltale Games,2012,2
Telltale Games,2012,2
Telltale Games,2012,2
Telltale Games,2012,0
3 Sprockets,2012,2
Zeboyd Games,2012,1
Runic Games,2012,1
"PopCap Games, Inc.",2006,1
"PopCap Games, Inc.",2006,2
"PopCap Games, Inc.",2006,2
Relic Entertainment,2006,2
Relic Entertainment,2006,2
Relic Entertainment,2006,2
